interactions,customer_id_encoded,product_id_encoded,rating_normalized
1,35880,10933,0.25
1,53393,5081,1.0
1,58179,14006,0.75
1,7083,15119,1.0
1,10698,21040,1.0
1,50279,11787,0.75
1,63265,19334,1.0
1,48248,13160,1.0
1,41629,9343,0.0
2,12275,15024,0.75
1,52701,11107,1.0
1,50972,15684,1.0
5,9192,18263,1.0
1,26024,17080,0.0
1,26049,8672,1.0
1,55545,6691,1.0
1,43630,4804,0.5
1,61140,9281,0.75
1,39150,5659,0.75
1,54532,9005,1.0
1,35909,15479,0.75
1,14340,4564,1.0
2,36661,13338,1.0
1,33292,11812,0.75
1,26674,9291,0.75
1,61148,12725,1.0
1,56901,2975,1.0
1,22612,8057,0.5
1,24301,19334,0.75
2,60183,20232,1.0
1,18348,16895,0.75
1,26347,8343,1.0
1,22576,17715,1.0
1,57376,4224,1.0
1,33139,6458,1.0
1,22589,7145,1.0
1,31235,18139,0.75
1,32804,180,1.0
1,54150,5259,1.0
1,42259,20583,1.0
1,11798,2119,0.75
1,48044,12891,1.0
1,16100,2690,1.0
1,27163,268,0.75
1,31813,5161,1.0
1,62245,2956,0.25
1,17822,17319,0.75
2,44428,11315,0.5
1,13162,16800,0.75
1,45350,16651,1.0
1,1039,10786,1.0
1,62402,1819,0.75
1,58798,3629,0.5
1,5169,1779,0.75
1,7988,18472,1.0
1,30691,4973,1.0
1,30120,16529,0.75
2,44286,18104,1.0
1,4142,13544,0.5
1,18829,13090,0.25
1,1411,6191,0.75
1,28010,10889,0.5
1,24620,4171,0.75
1,58360,1315,1.0
1,53083,13507,1.0
1,65171,4834,1.0
1,38292,2649,1.0
1,23099,13713,0.5
1,37476,14298,1.0
1,24304,16770,1.0
2,48072,14298,0.0
1,34960,17307,1.0
1,45957,19962,0.0
1,8125,19753,1.0
1,14527,16004,0.5
3,9620,19988,1.0
1,7259,16108,0.0
1,33341,14623,0.75
1,63258,6445,1.0
2,44413,7554,1.0
1,40559,9094,0.75
1,20985,20597,1.0
1,17027,20158,1.0
1,11684,13508,0.0
1,12037,20647,0.5
2,4559,5538,0.5
1,56239,10136,1.0
1,14134,17523,0.75
2,56217,9414,1.0
1,45006,3966,1.0
1,41309,2165,1.0
1,45691,10650,0.75
1,10471,6418,0.0
1,19142,4764,0.75
1,39075,7141,1.0
1,40264,20605,0.75
1,19689,10557,0.75
1,30709,14125,1.0
1,21936,7726,1.0
2,56654,10882,0.25
1,32238,12274,1.0
1,167,14916,1.0
1,39170,12027,0.75
1,43350,8057,0.0
1,53925,562,0.5
1,52493,13352,0.0
1,27424,14609,1.0
1,10094,919,0.0
1,63366,12871,1.0
1,11233,14457,1.0
1,21205,17301,0.5
1,58485,7831,1.0
1,56042,18810,1.0
1,46391,15875,0.75
1,30190,10900,1.0
2,50697,19043,0.75
1,44937,10876,1.0
1,39227,9930,1.0
1,3046,4714,1.0
1,56345,16916,1.0
1,13276,12792,0.5
1,16005,4714,1.0
3,17042,5538,1.0
1,10447,1821,1.0
1,48256,1621,1.0
1,27811,5367,1.0
1,22955,20376,1.0
1,54352,21005,1.0
1,7076,19794,1.0
1,47305,16232,1.0
1,45117,17301,0.75
1,21514,4714,1.0
1,60265,10754,1.0
1,22041,4773,1.0
1,10045,7975,0.5
1,10300,1779,0.75
1,5181,3022,0.75
1,7385,17301,0.75
1,7698,13382,1.0
1,37452,3390,1.0
1,17405,13382,1.0
1,44608,12837,0.0
1,11793,13553,0.0
1,30707,13280,1.0
1,30408,10983,1.0
1,25549,12875,0.75
1,28744,562,1.0
1,56833,17055,1.0
2,60516,18263,0.75
1,61373,5870,0.75
1,8899,5538,1.0
1,11140,16677,1.0
1,47413,14298,1.0
1,61457,11388,0.0
1,19160,3856,0.75
1,19695,2834,1.0
1,59385,1779,1.0
1,55010,16848,1.0
1,54477,2761,0.5
1,16700,4768,1.0
1,61476,20116,0.0
1,52483,18098,1.0
1,39596,398,0.75
1,22546,322,1.0
1,16907,7758,0.0
1,31771,8977,0.75
1,54766,19802,0.75
1,30460,4196,1.0
1,29519,11024,1.0
1,34491,14575,0.5
1,12031,7501,1.0
1,38547,6900,0.75
1,16176,16099,0.0
1,60348,8577,0.75
1,51938,7518,0.75
1,16607,9942,1.0
1,45853,7389,0.5
1,34142,6885,1.0
1,33554,7501,1.0
1,62941,8877,0.0
1,17260,6425,0.75
1,10307,14298,0.75
1,22141,8785,1.0
1,19213,15662,1.0
1,41638,9584,1.0
1,30310,7145,1.0
1,18249,16280,0.25
1,2454,13358,1.0
1,8928,5626,1.0
1,54067,8827,1.0
2,24430,13506,0.0
1,51707,15714,1.0
1,28896,12395,1.0
1,15921,13817,0.75
1,16052,13623,1.0
1,22795,3127,0.75
1,2019,6276,1.0
1,619,10159,1.0
1,13793,1644,0.0
1,63048,123,1.0
1,54438,4153,0.75
1,61074,2355,0.0
1,56177,7679,1.0
1,9820,14913,0.5
1,64881,2729,1.0
1,29055,5271,1.0
1,62516,20098,1.0
1,61036,18937,1.0
1,26435,5145,1.0
2,57748,21245,0.0
1,24531,10776,0.0
1,48257,14296,1.0
1,24795,3068,0.5
1,38561,9558,0.75
1,43155,207,1.0
1,58146,17798,0.75
1,60273,21104,0.25
1,42276,8144,1.0
1,6047,6429,0.0
1,8480,18261,1.0
1,7801,17301,1.0
1,39684,16471,1.0
1,39119,13544,0.75
1,59828,12258,0.5
1,39621,1759,1.0
1,54803,12725,0.75
1,43954,14980,1.0
1,62095,961,1.0
1,4632,20198,1.0
1,36383,11951,1.0
1,21820,19087,0.75
1,33921,4714,1.0
2,30159,19935,0.5
1,1594,12026,1.0
1,55848,15465,1.0
1,62481,19000,1.0
1,39180,10454,1.0
1,13421,6307,1.0
1,36931,7266,0.75
1,55227,17105,0.75
1,39720,15416,1.0
2,20647,5287,0.25
1,14864,1915,0.25
1,61350,12903,0.75
1,5579,13526,1.0
1,23142,2849,1.0
1,63895,11024,1.0
1,14907,19830,0.0
1,29163,4914,1.0
1,11045,8500,1.0
1,54861,642,0.5
2,7160,18066,1.0
1,32192,20201,0.75
1,33278,13763,1.0
1,54783,480,1.0
1,28620,4687,0.75
1,15947,1544,0.75
1,24554,8820,0.75
1,46095,13846,1.0
1,10906,1311,0.5
1,57996,18990,0.0
1,30771,9296,0.0
1,50397,4545,1.0
1,22979,10136,0.5
1,18112,11639,0.5
1,19975,16548,0.0
1,26147,11386,0.5
1,7766,16760,0.0
1,60307,9291,0.75
1,38150,13898,1.0
1,30312,15708,0.0
1,19169,9670,1.0
1,16753,8950,1.0
1,10061,8986,0.0
1,57166,6847,0.25
1,48439,12244,0.25
1,42980,5609,1.0
1,48518,16709,0.0
1,4002,16474,1.0
1,19288,17301,1.0
1,11415,9118,0.5
1,363,5330,1.0
1,33523,18011,0.5
1,28684,3688,0.75
1,14607,19043,1.0
1,51239,7585,0.5
1,58034,3188,0.5
1,62276,917,1.0
1,56063,5870,1.0
1,21639,621,1.0
1,42619,1453,1.0
1,54039,11080,1.0
1,64197,2081,1.0
1,22102,11158,1.0
1,32898,2309,1.0
1,51856,2600,1.0
1,39820,13975,1.0
1,12110,14158,1.0
1,28924,9079,1.0
1,40950,14091,1.0
1,22415,16163,1.0
1,12521,15955,0.75
1,59035,13226,0.75
1,42688,15302,1.0
1,28005,17622,1.0
1,41024,18937,0.0
1,26121,16770,0.75
2,710,6472,1.0
1,10895,7423,0.5
1,61854,15735,1.0
1,16937,9510,1.0
1,18707,6975,1.0
1,62367,4442,1.0
2,40457,16909,1.0
1,16248,17593,1.0
1,16566,1940,1.0
1,50844,14545,1.0
1,56707,13486,1.0
1,27914,12725,0.0
1,54058,12300,1.0
1,52603,18303,1.0
1,17921,18909,0.75
1,47731,1493,0.5
1,32109,20168,0.75
1,15283,17364,1.0
1,28020,4504,1.0
1,10612,9833,1.0
1,34222,19800,0.75
1,24610,15744,0.0
1,48354,11080,0.0
1,50560,7501,1.0
1,25133,3821,1.0
2,37537,5576,1.0
1,48120,21011,0.0
1,52481,54,0.5
1,50810,15904,1.0
1,60745,16536,1.0
1,2976,550,1.0
1,42349,10575,1.0
2,38961,1884,0.0
1,29015,10930,1.0
1,21179,11316,0.75
1,39985,4855,0.0
1,5110,6819,0.75
1,51835,3463,1.0
1,34027,10850,0.5
1,54066,7646,1.0
1,11868,8350,0.75
1,34354,3367,1.0
1,62106,3536,1.0
1,65064,17813,1.0
2,14601,3612,0.75
1,50113,12884,0.75
1,4090,17184,1.0
1,367,11942,1.0
1,59823,6077,1.0
1,55971,13817,1.0
3,22347,3966,0.75
1,19676,19710,1.0
1,26906,4506,1.0
1,35778,13000,1.0
1,57799,16685,0.75
1,6360,7902,1.0
1,4108,19603,0.5
1,20817,14733,0.75
1,4655,15238,0.25
1,30405,2313,1.0
1,35189,12837,0.5
1,16265,846,0.25
1,35249,14137,1.0
1,37060,1712,1.0
1,14549,3774,1.0
1,33013,4030,1.0
1,15788,1803,0.75
1,9404,8532,1.0
1,23005,1686,1.0
1,58590,4781,0.0
1,48757,18705,1.0
1,62199,19156,0.75
1,37849,17282,0.75
1,11719,14859,1.0
1,8908,410,1.0
1,61965,20174,1.0
1,33317,20228,0.25
1,14540,16384,1.0
1,64170,5370,0.25
1,64730,12917,0.75
1,59711,4231,0.75
1,55369,17568,1.0
1,64669,15167,1.0
1,24846,11672,0.75
1,33928,43,1.0
1,3524,3392,0.5
1,61086,18170,0.75
1,11878,14159,0.75
1,14539,5538,1.0
1,20348,495,0.75
1,63374,2179,1.0
1,53341,12291,0.5
1,15873,11443,1.0
1,4612,8088,0.75
1,18761,10650,1.0
3,10064,4170,1.0
1,31637,15957,0.0
1,12418,6375,1.0
1,46300,5084,1.0
1,5325,11394,1.0
1,60918,16706,1.0
1,887,9400,0.5
1,34378,15662,0.75
1,49951,2104,0.25
1,54840,13474,1.0
3,53591,19568,1.0
1,45803,2294,1.0
1,19145,20669,0.75
3,33338,5382,1.0
1,4649,8118,0.75
1,44849,7545,0.75
1,20198,14644,1.0
1,9418,10260,1.0
1,61359,14389,1.0
1,57862,19233,1.0
1,54677,9342,0.0
1,12539,11298,0.5
1,61,16861,0.75
2,22539,13560,0.0
1,36091,3893,0.75
1,43323,12725,0.5
2,16353,1745,0.5
1,28460,2836,1.0
1,8053,6448,1.0
2,56665,18520,0.5
1,65256,17778,0.75
1,2894,8697,1.0
1,21053,20680,1.0
1,28611,18426,1.0
1,38947,17670,1.0
1,46243,12800,0.0
1,47772,10439,0.75
1,57989,17005,1.0
1,46501,11188,0.0
1,2098,12078,0.75
1,1966,651,1.0
1,5933,20851,1.0
1,45100,5073,1.0
1,54418,3474,1.0
1,9738,16117,0.75
1,18906,7073,1.0
1,27249,19909,1.0
1,15866,13897,1.0
1,54014,6286,1.0
1,16173,2923,1.0
1,2760,6335,0.0
1,49392,11426,1.0
1,6038,1955,1.0
1,5082,13713,1.0
1,50602,13713,1.0
1,6333,8945,1.0
1,38026,14006,0.75
1,44343,633,0.75
2,39752,5828,0.0
1,46393,4811,1.0
1,50567,12636,1.0
1,42191,11394,1.0
1,52855,5997,1.0
1,31729,20454,1.0
1,38520,129,1.0
2,11828,11273,0.25
1,45729,6318,1.0
1,2199,13306,1.0
1,59577,3412,1.0
1,6704,7764,0.5
1,46105,10977,1.0
1,10477,7316,0.75
1,8641,3498,0.0
1,38740,2883,1.0
1,50016,16854,0.75
1,43214,11113,0.75
1,45427,18056,1.0
1,56103,20490,1.0
1,58808,10435,1.0
1,55592,9724,0.75
1,37409,1324,1.0
1,51803,9458,0.5
1,53889,13546,0.5
1,36290,7788,1.0
1,60483,1710,0.0
1,51968,5538,1.0
1,47673,9261,1.0
1,45243,4448,0.5
2,6697,11197,0.25
1,13291,7089,1.0
1,26274,12315,1.0
1,7247,13525,1.0
1,26330,3884,0.5
1,29787,19699,1.0
1,38695,10652,1.0
1,47998,14475,0.0
1,25012,12480,1.0
1,51910,8916,1.0
1,63609,5271,1.0
1,61689,5752,0.75
1,11565,16513,1.0
1,37048,9028,1.0
1,32907,8472,1.0
1,33048,19459,0.75
1,18986,5092,1.0
1,18086,19815,1.0
1,18618,14475,1.0
1,59894,5960,0.75
1,47915,11466,1.0
1,11885,16547,0.25
1,16575,7384,0.75
1,2497,5617,1.0
1,39126,17315,1.0
1,19117,12140,1.0
1,10202,6632,0.0
1,27704,20470,1.0
1,16709,9638,1.0
1,30288,9293,0.0
1,12732,15714,0.0
1,2259,11639,1.0
2,30050,17445,0.75
1,37294,20185,1.0
1,507,2190,0.0
2,26758,7006,1.0
1,25765,1921,0.75
1,30231,16513,1.0
1,6675,1466,1.0
1,59549,16415,1.0
1,30669,14159,1.0
1,25009,20704,1.0
1,4425,4865,0.75
1,55323,15416,1.0
1,48469,908,0.75
3,59184,4714,1.0
1,96,4672,0.75
1,34104,14826,1.0
1,46159,19212,1.0
1,10215,11469,0.75
1,3058,7006,1.0
1,22700,774,1.0
1,62132,20588,1.0
1,58678,17315,1.0
1,25648,21015,0.0
1,7807,19740,0.75
1,23961,9800,1.0
1,37286,19073,1.0
1,25655,16569,1.0
1,54495,16492,1.0
1,35271,13812,0.5
1,891,7654,1.0
1,6549,2124,1.0
1,4804,19794,1.0
1,45937,8682,1.0
1,27092,1345,0.75
1,36057,8443,1.0
1,53795,20526,1.0
1,1871,836,1.0
1,58618,15471,1.0
1,44256,4830,1.0
1,52221,12435,0.75
2,38677,4527,0.75
1,61051,8944,1.0
1,33899,19423,1.0
1,12290,17634,1.0
1,18748,3374,1.0
1,33740,5811,1.0
1,39807,18444,1.0
1,1578,10162,0.75
1,24090,972,0.75
1,47715,9851,1.0
1,34743,10617,1.0
2,47607,10792,1.0
1,12481,1681,1.0
1,54790,2870,1.0
1,12390,1026,1.0
1,61639,1393,1.0
1,15499,11150,1.0
1,39389,9649,1.0
1,36367,6367,1.0
1,34595,11985,0.0
1,8201,18005,0.0
1,10388,9660,1.0
1,13775,11082,0.5
1,64442,2131,1.0
1,39242,562,0.25
1,8280,12832,0.75
1,3253,5502,0.5
1,12230,3620,1.0
1,18339,10864,0.0
2,23035,11901,0.75
1,62015,8915,1.0
2,5159,20772,0.0
1,46531,18211,1.0
1,13193,13746,1.0
1,61582,9513,1.0
1,12238,10399,1.0
1,53676,13245,1.0
1,7707,14916,1.0
1,17038,19794,1.0
1,33377,14002,1.0
1,55411,10998,1.0
1,208,15692,0.75
1,30478,20614,1.0
1,49515,17301,0.25
1,60283,17517,0.5
1,13772,16854,1.0
1,34006,5489,1.0
1,3220,4199,1.0
1,21024,14520,1.0
1,13005,14298,0.0
1,259,5870,0.5
2,15164,6873,0.5
1,34481,12682,1.0
1,58651,17427,0.0
1,54084,10615,1.0
1,29000,20121,1.0
1,281,1647,1.0
1,35843,5870,0.75
1,52773,18263,1.0
1,49504,3830,1.0
1,32262,11271,1.0
2,49977,7116,0.125
1,34815,824,1.0
1,54059,13431,1.0
1,22196,20377,0.25
1,55664,13612,1.0
1,56890,14006,0.5
1,40979,17294,1.0
1,14072,2214,1.0
1,6684,17522,0.75
1,20792,1602,1.0
1,13365,1779,1.0
1,44699,11366,1.0
1,8186,4388,1.0
1,44221,3625,0.75
1,55184,17956,0.75
1,37178,15615,0.75
1,25658,14003,1.0
1,51392,7839,0.75
2,29256,20195,1.0
1,2671,20653,0.75
1,32543,715,0.5
1,47074,14520,1.0
1,6191,703,0.5
1,53818,21072,1.0
1,25736,1889,1.0
1,28947,10395,0.0
1,44202,5515,0.5
1,5269,20583,0.75
1,26171,13080,0.0
1,4898,7141,1.0
1,12149,18407,1.0
1,42266,8915,1.0
1,2656,9848,1.0
1,18327,10946,1.0
1,56318,15714,0.0
1,26910,7731,0.5
1,15510,21036,1.0
2,43739,13693,1.0
1,24787,5508,0.0
1,42262,20809,1.0
1,18911,12867,1.0
1,53062,1640,0.75
1,40823,12690,0.75
1,22491,4714,1.0
1,62522,13065,0.75
1,24448,12113,0.75
1,14811,3662,0.75
2,14323,14298,0.75
1,9872,5572,0.0
2,28210,18728,0.5
1,35047,16257,1.0
1,3488,1897,1.0
1,50852,11738,1.0
1,16669,2137,1.0
1,57697,105,0.0
1,21079,14747,0.75
1,34962,10062,1.0
1,14496,5513,1.0
1,62238,19237,1.0
1,38396,4385,0.75
1,60395,18966,1.0
1,28860,16513,1.0
1,37209,11338,0.75
1,38890,5072,1.0
1,29703,8948,0.75
1,64980,10015,0.75
1,11519,20524,1.0
1,4972,7731,0.75
1,35434,13593,1.0
1,3127,16315,1.0
1,27784,21077,1.0
1,15489,12748,0.75
1,13609,2600,1.0
1,42010,3247,1.0
1,16222,241,1.0
1,24808,15170,0.75
1,21935,10407,0.0
1,19371,10475,1.0
1,4,20794,0.0
1,53808,3859,0.75
1,13268,5279,0.25
1,37460,19081,1.0
1,6828,12085,1.0
4,15837,14728,1.0
1,62489,4906,0.75
1,29024,5578,1.0
2,10725,13750,0.0
1,15961,8218,0.25
1,191,7766,1.0
1,43900,18923,1.0
1,35489,16690,1.0
2,41063,15739,1.0
1,46601,5330,0.0
1,37777,18603,0.0
1,54479,12286,1.0
1,1642,16256,0.75
1,1802,17874,0.0
1,41848,4315,0.75
1,23346,15106,1.0
1,30747,5069,1.0
1,39907,9696,1.0
1,35841,1225,1.0
1,31718,10442,1.0
1,23055,16112,1.0
1,41158,20187,1.0
1,5976,19619,1.0
1,22782,2435,1.0
1,33243,5578,0.75
2,780,19471,1.0
1,57061,20127,0.75
1,47803,4388,0.75
2,24347,14958,1.0
1,55813,7746,1.0
1,14426,17370,1.0
1,13123,2123,0.0
1,17484,11320,1.0
1,60660,12236,0.0
1,59884,6935,0.25
1,37666,11338,1.0
1,63729,1659,1.0
1,19773,8528,0.75
1,64615,7054,0.75
1,55854,13866,0.5
1,60323,19292,0.0
1,4977,9551,1.0
1,16831,5697,1.0
1,29903,5319,1.0
1,410,406,1.0
2,59441,18320,1.0
1,45310,14040,1.0
1,54491,19673,0.75
1,47517,21194,1.0
1,55750,16456,1.0
1,34991,2165,1.0
1,48731,7241,0.75
1,40182,13778,1.0
1,37833,10231,0.75
1,33746,18312,0.0
2,61575,5157,1.0
1,51679,18907,0.75
1,52236,4892,1.0
1,62490,17851,0.75
1,30074,10637,1.0
1,45680,4352,1.0
1,14382,5574,1.0
1,3086,17697,0.75
1,21241,653,1.0
1,64681,20699,0.5
1,50885,5195,0.75
1,25909,5870,0.25
1,38782,19862,0.75
1,2287,5132,1.0
1,15525,11509,0.75
1,10171,20122,0.5
1,43969,16513,0.5
1,9749,13741,0.0
1,55911,6375,0.5
1,34019,2641,1.0
1,49644,21140,0.5
1,26957,5911,1.0
2,41052,18042,0.0
1,46556,12995,1.0
2,37223,12255,0.0
1,31117,17297,0.25
1,28146,1779,1.0
1,46526,6411,1.0
1,45086,17412,1.0
1,43127,3197,1.0
1,48017,7528,1.0
1,32199,18170,0.75
1,32465,7006,1.0
1,12298,7940,1.0
1,21098,1861,0.75
1,26213,2593,0.5
1,47366,2154,1.0
1,22886,19890,0.0
1,59424,13993,1.0
1,448,300,0.75
1,57935,838,0.75
1,42375,9168,1.0
1,59922,17051,0.25
1,46172,8057,1.0
1,18771,12514,1.0
1,43038,16805,0.75
1,45496,6817,1.0
1,55930,19919,0.0
1,60148,12359,1.0
1,58989,5549,1.0
2,4643,15332,0.5
1,14265,10911,0.25
1,1563,18425,0.5
1,48027,19986,1.0
1,45381,19633,1.0
1,41991,10136,1.0
1,56320,16843,0.75
1,3446,5210,1.0
1,45996,1119,1.0
2,56164,2620,1.0
1,62871,19251,1.0
1,41328,13054,0.75
1,56299,17268,0.5
1,1889,19633,1.0
1,17402,11064,0.75
1,20937,8532,1.0
1,12546,20844,0.75
1,47307,9876,0.5
1,32786,4714,0.0
1,50100,5508,1.0
1,13419,8118,1.0
1,59064,6765,1.0
1,58350,3444,1.0
1,16578,1013,1.0
1,8902,2485,1.0
1,40480,14041,0.0
1,59882,7817,1.0
1,11622,963,0.0
1,12213,493,0.25
1,19425,10395,0.75
1,44034,18360,0.5
1,64072,12968,1.0
1,41756,2593,0.0
1,49607,19633,1.0
1,52101,21138,1.0
1,23504,11451,0.25
1,14145,13090,1.0
1,35965,17851,1.0
1,39679,10758,0.75
1,1155,20578,1.0
1,27543,12033,1.0
1,42227,5634,1.0
1,4146,2665,0.0
1,53960,14398,1.0
1,11099,10144,1.0
1,767,16770,1.0
1,4354,14159,1.0
3,60258,7409,1.0
1,6355,14520,0.75
2,39725,7834,1.0
1,37110,21217,1.0
1,34404,12060,1.0
1,61075,20058,1.0
1,19121,5153,0.75
1,23608,13384,0.5
1,56457,19696,1.0
1,51800,18614,1.0
1,49418,20863,0.5
1,29811,18781,1.0
1,11445,3506,1.0
2,35128,5419,0.0
3,47878,5236,0.0
1,33261,16774,1.0
1,14131,9787,0.5
1,49262,4046,1.0
1,23265,19547,1.0
1,45864,16770,1.0
1,22583,20444,1.0
1,62802,16948,1.0
1,55860,1823,1.0
2,58362,2720,1.0
1,40338,20946,1.0
1,3876,18412,1.0
1,33623,16961,1.0
1,63977,17487,0.75
1,42824,5579,0.5
1,16711,5988,1.0
1,45775,871,0.0
1,25923,11173,1.0
1,1327,8482,1.0
1,60718,15051,0.75
2,33419,6791,0.5
1,11490,17074,0.75
1,27484,6393,1.0
1,9127,369,0.75
1,61896,16576,0.0
1,57742,21018,1.0
1,59151,6295,1.0
1,57389,3156,1.0
1,52238,20910,1.0
1,42246,18303,1.0
1,37561,14609,0.75
1,58421,5133,0.75
2,27565,13141,0.0
1,27898,6222,0.5
1,46706,8450,1.0
1,15435,1337,1.0
1,45833,606,1.0
1,3891,5538,1.0
1,36457,13088,0.5
1,13944,4556,0.5
1,20911,6760,1.0
1,5250,14298,1.0
1,5504,6375,1.0
1,65220,12725,0.0
1,27793,5817,1.0
1,558,17761,1.0
1,43376,18670,1.0
1,55213,19095,1.0
1,18115,19984,0.0
1,38583,4937,1.0
1,48262,2621,0.75
1,35520,14871,0.75
1,55287,12135,1.0
1,7185,6448,1.0
1,40397,1988,1.0
1,9710,9619,1.0
1,26765,7510,1.0
1,30272,18486,0.75
1,6486,898,1.0
1,60872,7654,0.75
1,57932,17156,0.75
1,19613,10261,0.75
1,25509,4270,1.0
1,57032,1779,1.0
1,57995,9244,1.0
1,32526,4609,1.0
1,29393,2501,1.0
1,45155,5036,1.0
1,65133,8057,1.0
1,20894,18665,1.0
1,2844,5587,1.0
1,54224,11338,1.0
1,59761,16504,1.0
1,4835,1779,0.75
1,36579,9293,1.0
1,2786,3591,1.0
1,31497,9696,1.0
1,11917,13280,0.25
1,56359,1676,1.0
1,53753,14253,1.0
1,54934,13687,1.0
1,43087,15322,0.0
1,52531,4334,0.5
1,40717,14298,0.75
1,40139,11209,1.0
1,63812,20383,1.0
1,52862,5583,1.0
1,25894,6472,1.0
1,27564,14281,1.0
1,63022,12359,1.0
1,13122,18749,0.0
2,59040,12725,1.0
1,63053,5161,1.0
1,31146,14143,1.0
1,43360,3239,0.75
1,50166,14520,1.0
1,2226,18881,1.0
1,37829,2165,0.75
1,2553,19765,0.75
1,28007,19985,1.0
1,7439,20682,0.75
1,52203,19292,1.0
1,63926,15627,1.0
1,31530,17670,0.0
1,34902,19706,0.75
1,55274,18803,0.75
1,2202,13492,0.75
1,3376,12715,1.0
1,39471,9739,0.75
2,15080,16302,0.25
1,53832,8422,0.5
1,56710,20640,0.25
1,35990,19406,1.0
1,10139,2409,1.0
1,58553,8179,1.0
1,19080,5500,1.0
1,40916,7751,1.0
1,27445,18254,1.0
1,22397,6030,1.0
1,32975,3975,0.5
1,17317,20752,0.0
1,19960,4312,0.75
1,59312,19536,1.0
1,26086,18716,1.0
1,5826,11131,1.0
1,60252,11338,0.75
1,42978,6697,0.5
1,59796,16675,1.0
1,9204,10395,1.0
1,16514,13785,0.5
1,9485,19724,0.5
2,20457,4286,0.25
1,17472,16909,1.0
1,18018,7410,1.0
1,49953,9784,1.0
2,53103,7255,0.75
1,46908,8100,1.0
1,34465,10046,1.0
1,58980,19142,1.0
1,39652,7425,0.75
1,35352,15775,1.0
1,25290,13826,0.5
1,52241,12083,0.75
1,49976,1353,1.0
1,24276,16280,1.0
1,55515,1861,1.0
1,8963,15769,0.5
1,13501,13557,0.5
1,27277,17487,1.0
2,10684,302,1.0
1,36563,12684,1.0
2,4538,2548,1.0
1,17637,3866,1.0
1,53340,1105,1.0
1,60950,10548,0.5
1,3480,3888,0.25
1,34468,6817,1.0
1,19861,12270,1.0
2,31807,6220,1.0
1,63726,9890,1.0
1,27281,14359,1.0
1,5921,9851,0.0
1,59604,18402,0.75
1,23272,2311,1.0
1,13931,16973,1.0
1,19181,13713,0.75
1,23034,17183,1.0
1,61604,7920,1.0
1,52912,15220,1.0
1,866,7869,0.5
1,8183,10502,1.0
1,31981,3791,1.0
1,56185,434,1.0
1,20339,1992,1.0
1,47524,14806,0.75
1,30183,13055,0.75
1,25576,9125,0.0
1,14291,18303,1.0
1,32201,4908,0.75
2,25150,6365,0.0
1,35764,1448,1.0
1,43920,15235,1.0
2,10457,15366,0.5
1,45093,14143,1.0
1,24314,10650,1.0
1,59773,20145,1.0
1,16229,7596,1.0
1,33891,703,1.0
3,48473,7006,0.75
1,6376,3337,1.0
1,10951,18239,1.0
1,32876,18333,1.0
1,41560,2956,1.0
1,22162,14093,0.25
1,566,13581,0.75
1,15717,13888,1.0
1,7267,20998,0.75
2,13095,15982,0.75
1,912,398,1.0
1,21252,4567,1.0
2,38938,9137,1.0
1,61983,6845,1.0
1,2636,19222,0.0
1,2394,20298,1.0
1,26609,14359,1.0
1,13976,6790,0.75
1,38586,2909,0.25
2,37179,9929,1.0
1,23964,20490,0.75
1,2913,12428,1.0
1,55419,10876,0.75
1,48073,18115,1.0
1,50301,1030,0.75
1,45369,16296,0.75
1,4370,14013,0.5
1,61817,15313,1.0
1,29928,5357,0.75
1,53502,5854,1.0
1,18101,736,0.75
1,15436,17221,1.0
1,46859,4503,0.75
1,9656,16799,0.0
1,26928,13340,1.0
1,56688,603,1.0
1,44216,18153,1.0
1,40678,17815,1.0
1,55219,10425,1.0
1,51145,10772,0.75
1,32094,12725,1.0
1,19740,17851,1.0
1,15857,1900,1.0
1,56910,18227,0.75
2,47944,15058,1.0
1,42258,10231,1.0
2,31983,11639,1.0
1,30918,6968,1.0
1,60444,13581,1.0
1,19349,16273,1.0
1,52309,18988,1.0
1,23207,3046,0.5
1,28634,6716,0.25
1,39734,11639,1.0
1,29712,17709,0.5
1,34520,15594,1.0
1,37376,8482,0.5
1,39401,19186,0.5
1,12667,2824,0.0
1,15813,8467,0.75
1,47448,21075,1.0
1,39078,9184,1.0
1,47564,5960,1.0
3,42069,14430,0.75
1,4487,11712,1.0
1,59713,8075,0.0
1,32360,5508,1.0
1,34710,5528,1.0
1,10495,5672,0.75
1,233,15786,1.0
1,57767,18279,1.0
1,54335,5123,1.0
2,53279,17927,1.0
1,17335,4028,1.0
1,24673,4711,0.0
1,60916,5128,1.0
1,60892,20226,1.0
1,1778,15714,0.5
1,60979,1856,0.25
1,53873,6343,1.0
1,22091,8161,0.25
1,42678,10033,0.0
1,16148,7536,1.0
1,35823,7648,1.0
1,5660,1791,1.0
2,21330,12881,0.75
2,8759,12018,0.625
2,24236,2710,0.0
1,24288,4998,0.25
1,14834,4849,1.0
1,37995,10136,1.0
1,24463,16909,1.0
1,34657,7266,1.0
1,14138,16810,1.0
1,22047,14624,1.0
1,8089,8152,0.5
1,61779,8414,0.75
2,10261,14609,0.75
1,20580,17405,1.0
1,37604,5003,0.0
1,44933,333,0.75
1,49433,19862,0.75
1,49442,19847,0.75
1,29370,1921,1.0
1,47438,17184,1.0
1,5484,15527,0.25
2,13147,2872,0.0
1,2182,10501,0.75
1,60671,16891,0.75
1,53443,12725,0.75
